ID,s0,s1,x0,x1,y0,y1
9409198,32,137,92,316,72,296
9409250,38,138,90,314,85,309
9409501,26,133,74,298,58,282
9409550,22,148,78,302,66,290
9409935,9,139,75,299,75,299
9409941,17,137,63,287,69,293
9409969,36,140,72,296,58,282
9410021,36,138,70,294,77,301
9410032,41,136,75,299,36,260
9410036,22,149,75,299,78,302
9410190,36,142,73,297,88,312
9410231,17,133,51,275,70,294
9410253,38,139,98,322,75,299
9410340,23,142,70,294,95,319
9410941,24,142,85,309,63,287
9411118,21,136,42,266,67,291
9411428,28,129,69,293,58,282
9411555,18,138,76,300,67,291
9411598,31,128,61,285,69,293
9411979,26,135,69,293,63,287
9412032,35,142,79,303,63,287
9412037,33,136,95,319,62,286
9412123,26,134,73,297,50,274
9413039,33,139,89,313,48,272
9413071,29,131,82,306,87,311
9413279,34,139,102,326,61,285
9413319,35,139,82,306,74,298
9413377,27,137,69,293,61,285
9413676,35,129,67,291,84,308
9413949,18,136,67,291,63,287
9414083,28,149,64,288,66,290
9414263,34,133,73,297,73,297
9414291,30,140,105,329,75,299
9414391,19,137,60,284,60,284
9414488,18,135,69,293,57,281
9414968,6,141,80,304,81,305
9415069,25,135,120,344,71,295
9415074,34,140,77,301,71,295
9415301,29,135,86,310,68,292
9415388,27,138,52,276,67,291
9415847,32,136,68,292,67,291
9416063,34,140,74,298,67,291
9416102,21,144,98,322,70,294
9416308,41,135,83,307,69,293
9416381,25,131,80,304,69,293
9416423,22,144,71,295,61,285
9416700,30,136,65,289,71,295
9416851,36,139,71,295,65,289
9416973,14,131,60,284,64,288
9417006,39,136,50,274,58,282
9417063,37,137,80,304,46,270
9417075,27,140,47,271,72,296
9417104,32,140,81,305,73,297
9417307,31,138,88,312,75,299
9417349,25,145,80,304,80,304
9417544,29,128,78,302,53,277
9417841,29,135,65,289,72,296
9417965,26,141,49,273,59,283
9417999,35,141,86,310,60,284
9418006,27,134,67,291,61,285
9418298,31,134,95,319,66,290
9418342,33,133,94,318,92,316
9418547,9,136,66,290,60,284
9419001,30,135,49,273,70,294
9419076,23,143,96,320,62,286
9419364,29,133,67,291,69,293
9419379,30,127,54,278,54,278
9419857,23,143,67,291,81,305
9420085,33,134,96,320,73,297
9420682,32,128,69,293,72,296
9420706,12,138,41,265,48,272
9420826,32,131,70,294,27,251
9420978,13,132,56,280,59,283
9421088,37,143,114,338,74,298
9421281,22,129,76,300,65,289
9421302,34,134,81,305,64,288
9421389,29,143,72,296,69,293
9421492,25,136,74,298,58,282
9422008,23,139,67,291,66,290
9422075,42,142,100,324,82,306
9422381,34,133,63,287,64,288
9422393,24,141,69,293,77,301
9423008,14,143,48,272,68,292
9423086,23,134,123,347,79,303
9423358,30,142,69,293,71,295
9423500,18,140,65,289,64,288
9423699,12,139,50,274,63,287
9424368,20,145,62,286,88,312
9424855,23,130,70,294,74,298
9425004,33,134,79,303,65,289
9425032,35,133,58,282,114,338
9425183,17,139,68,292,48,272
9425661,19,142,66,290,69,293
9425737,20,144,48,272,47,271
9426339,21,140,59,283,73,297
9426421,26,125,68,292,70,294
9426434,25,131,53,277,44,268
9426880,23,138,66,290,63,287
9427002,24,138,89,313,66,290
9427182,23,133,79,303,71,295
9427858,20,134,55,279,72,296
9428112,26,138,101,325,84,308
9428490,18,128,70,294,39,263
9428661,29,134,69,293,64,288
9429009,25,129,100,324,52,276
9429101,37,143,69,293,66,290
9429115,29,141,115,339,73,297
9429147,32,134,45,269,69,293
9429319,21,137,61,285,56,280
9429578,31,134,80,304,57,281
9430006,19,138,76,300,65,289
9430102,31,138,76,300,69,293
9430117,15,143,111,335,78,302
9430147,30,140,81,305,83,307
9430234,23,148,54,278,81,305
9430888,18,142,77,301,85,309
9431280,21,140,77,301,94,318
9431322,16,133,54,278,71,295
9431345,32,134,69,293,78,302
9431418,37,139,100,324,92,316
9432013,13,137,60,284,62,286
9432102,16,149,79,303,85,309
9432148,28,135,76,300,61,285
9432194,28,136,68,292,73,297
9432327,25,131,104,328,63,287
9432349,28,142,96,320,85,309
9432389,39,144,95,319,69,293
9433278,35,143,101,325,78,302
9433383,36,141,94,318,55,279
9433408,36,137,106,330,69,293
9433580,35,127,56,280,68,292
9434010,30,136,24,248,74,298
9434114,35,132,130,354,70,294
9434150,33,135,54,278,57,281
9434276,32,140,75,299,75,299
9434318,34,130,70,294,55,279
9434520,30,132,58,282,61,285
9435109,29,140,94,318,62,286
9435145,28,141,70,294,75,299
9435233,25,139,81,305,74,298
9435250,30,122,87,311,114,338
9435273,29,126,94,318,62,286
9435315,22,134,60,284,50,274
9435335,16,142,82,306,74,298
9435421,26,132,65,289,62,286
9435525,35,138,69,293,53,277
9435600,38,133,80,304,58,282
9435855,32,130,46,270,46,270
9436006,31,135,76,300,52,276
9436187,25,133,64,288,69,293
9436316,28,132,55,279,74,298
9436383,37,134,66,290,59,283
9436426,15,138,36,260,71,295
9437009,27,132,63,287,63,287
9437111,25,139,95,319,78,302
9437407,20,142,67,291,79,303
9438007,27,142,69,293,55,279
9438149,26,142,91,315,79,303
9438237,22,141,87,311,72,296
9438337,36,135,89,313,85,309
9438523,23,138,68,292,66,290
9438742,23,131,59,283,56,280
9438852,15,142,61,285,54,278
9439411,13,144,74,298,73,297
9439428,32,130,55,279,65,289
9439881,33,139,76,300,84,308
9440005,32,139,46,270,55,279
9440307,19,130,56,280,64,288
9440407,18,146,65,289,74,298
9440417,43,138,72,296,68,292
9440518,33,139,84,308,68,292
9440615,31,140,65,289,54,278
9440883,22,141,65,289,80,304
9441140,44,147,82,306,76,300
9441307,22,128,103,327,56,280
9441420,12,140,44,268,71,295
9441432,30,135,48,272,74,298
9441528,25,134,72,296,50,274
9441861,27,138,50,274,49,273
9442105,30,137,70,294,59,283
9442268,32,137,104,328,71,295
9442298,32,136,48,272,67,291
9442416,27,128,83,307,67,291
9442526,29,134,77,301,53,277
9442856,25,132,74,298,65,289
9442882,33,135,82,306,65,289
9443135,35,132,59,283,69,293
9443223,24,143,65,289,69,293
9444102,14,138,69,293,62,286
9444132,22,132,73,297,60,284
9444196,21,151,64,288,82,306
9444295,36,140,85,309,57,281
9444401,34,146,97,321,79,303
9444411,37,143,61,285,60,284
9444883,31,133,61,285,66,290
9445104,18,131,55,279,88,312
9445105,26,138,104,328,58,282
9445264,22,140,81,305,75,299
9445318,16,145,66,290,68,292
9445852,30,130,49,273,53,277
9445880,25,140,83,307,70,294
9446138,30,143,75,299,68,292
9446305,29,125,61,285,56,280
9446531,21,136,66,290,75,299
9446883,21,140,82,306,79,303
9447139,21,147,87,311,77,301
9447264,33,142,72,296,81,305
9447378,22,145,66,290,77,301
9447878,27,138,58,282,76,300
9448098,32,130,58,282,65,289
9448099,17,138,46,270,83,307
9448133,28,136,88,312,55,279
9448221,31,141,89,313,88,312
9448315,18,143,75,299,74,298
9448563,16,134,67,291,48,272
9449288,16,134,69,293,98,322
9449412,32,127,83,307,74,298
9449511,23,139,69,293,60,284
9449834,5,140,37,261,50,274
9450119,28,134,58,282,63,287
9450291,27,133,71,295,68,292
9450507,29,138,64,288,60,284
9450853,35,132,64,288,71,295
9451114,28,141,61,285,54,278
9451212,33,133,80,304,89,313
9451217,21,136,78,302,75,299
9451281,11,138,53,277,69,293
9451499,28,131,76,300,58,282
9451546,28,134,66,290,69,293
9452100,18,142,31,255,67,291
9452239,18,132,67,291,75,299
9452247,41,140,89,313,86,310
9452269,31,135,69,293,73,297
9452305,27,142,82,306,71,295
9452359,36,137,79,303,54,278
9452479,35,131,79,303,80,304
9452628,35,137,73,297,69,293
9452835,30,132,69,293,59,283
9453074,29,136,91,315,82,306
9453107,13,135,59,283,51,275
9453274,22,135,76,300,49,273
9453364,26,145,68,292,77,301
9453626,17,136,55,279,58,282
9454213,40,144,88,312,66,290
9454239,24,139,77,301,77,301
9454284,32,132,60,284,45,269
9454308,35,144,95,319,54,278
9454360,14,147,77,301,85,309
9454413,27,142,45,269,74,298
9454505,7,140,74,298,93,317
9455100,17,128,49,273,70,294
9455113,30,135,66,290,71,295
9455238,28,139,116,340,62,286
9455248,40,138,75,299,71,295
9455270,42,134,56,280,46,270
9455361,40,145,75,299,76,300
9455483,21,140,67,291,50,274
9455502,18,138,60,284,63,287
9456105,13,144,54,278,108,332
9456233,27,132,80,304,57,281
9456244,27,142,71,295,76,300
9456266,16,140,44,268,70,294
9456499,21,137,72,296,61,285
9456548,13,139,57,281,58,282
9456857,26,137,92,316,64,288
9457054,36,136,74,298,58,282
9457090,27,132,91,315,76,300
9457264,18,137,73,297,64,288
9457359,36,135,79,303,56,280
9457718,27,139,70,294,67,291
9457863,31,135,68,292,78,302
9458057,37,138,80,304,72,296
9458093,13,135,68,292,75,299
9458107,26,140,64,288,61,285
9458176,12,149,54,278,96,320
9458213,34,142,75,299,72,296
9458237,15,137,108,332,81,305
9458286,28,136,68,292,70,294
9458391,23,137,67,291,65,289
9458416,23,142,77,301,52,276
9458813,30,134,81,305,62,286
9458868,29,137,52,276,53,277
9459064,43,136,77,301,55,279
9459116,31,130,66,290,60,284
9459278,30,145,50,274,55,279
9459295,23,133,41,265,75,299
9459371,34,141,77,301,56,280
9459421,10,137,69,293,60,284
9459743,9,133,65,289,69,293
9460076,29,130,65,289,65,289
9460109,23,136,79,303,54,278
9460225,31,136,68,292,68,292
9460287,32,137,82,306,63,287
9460377,13,142,74,298,84,308
9461110,14,134,64,288,57,281
9461259,27,134,106,330,72,296
9461271,21,139,94,318,70,294
9461329,38,141,92,316,66,290
9461404,28,135,69,293,78,302
9461520,23,132,82,306,72,296
9461619,24,130,60,284,55,279
9461826,21,136,79,303,70,294
9461885,22,143,69,293,81,305
9462266,16,138,90,314,89,313
9462278,40,137,85,309,65,289
9462298,30,135,76,300,62,286
9462532,19,140,71,295,63,287
9463233,34,133,86,310,63,287
9463310,25,130,97,321,57,281
9463326,31,135,81,305,55,279
9463400,22,141,76,300,84,308
9463591,21,134,47,271,74,298
9463633,37,142,63,287,66,290
9463778,15,138,54,278,68,292
9463967,19,129,68,292,42,266
9464295,37,137,95,319,71,295
9464409,39,140,69,293,82,306
9464640,10,135,43,267,66,290
9464766,29,131,65,289,85,309
9465131,22,138,74,298,66,290
9465162,29,143,47,271,63,287
9465265,14,141,81,305,62,286
9465287,28,136,120,344,79,303
9465298,14,146,93,317,49,273
9465321,33,139,63,287,56,280
9465413,29,132,85,309,82,306
9465779,35,142,65,289,52,276
9466142,26,138,58,282,61,285
9466244,25,143,85,309,86,310
9466320,28,138,97,321,64,288
9466357,37,144,73,297,75,299
9466438,15,129,97,321,60,284
9466873,22,139,63,287,78,302
9466897,26,135,99,323,86,310
9467124,16,139,60,284,71,295
9467154,32,137,66,290,60,284
9467252,23,141,94,318,85,309
9467278,22,135,65,289,74,298
9467311,4,137,45,269,69,293
9467434,31,133,68,292,53,277
9467563,30,146,41,265,62,286
9467722,27,133,78,302,75,299
9468250,38,133,98,322,68,292
9468292,25,141,101,325,64,288
9468412,21,141,73,297,67,291
9468561,14,138,16,240,51,275
9468888,35,129,94,318,80,304
9469155,24,141,67,291,80,304
9469318,28,130,47,271,52,276
9469520,8,137,53,277,72,296
9470120,11,130,72,296,55,279
9470224,29,130,93,317,72,296
9470267,34,130,60,284,45,269
9470299,31,137,73,297,63,287
9470313,18,136,45,269,42,266
9471143,12,135,55,279,67,291
9471214,14,142,70,294,68,292
9471287,20,140,92,316,77,301
9471567,22,139,49,273,68,292
9472128,12,138,62,286,76,300
9472164,19,146,83,307,69,293
9472254,29,135,56,280,72,296
9472327,20,132,71,295,50,274
9472785,28,132,71,295,74,298
9473302,39,143,96,320,65,289
9473331,21,136,73,297,84,308
9473335,15,126,62,286,68,292
9473561,29,137,56,280,69,293
9473791,24,146,53,277,76,300
9473858,17,139,64,288,68,292
9473912,27,143,77,301,63,287
9474248,31,138,70,294,57,281
9474270,34,137,65,289,82,306
9474555,38,135,77,301,77,301
9474571,16,140,75,299,66,290
9474706,21,131,68,292,55,279
9474901,29,126,76,300,66,290
9475264,31,142,64,288,67,291
9475284,28,144,63,287,80,304
9475286,24,135,89,313,74,298
9475582,21,137,72,296,75,299
9475810,38,137,57,281,77,301
9476283,21,140,79,303,76,300
9476354,12,139,69,293,79,303
9476561,41,147,60,284,50,274
9476633,18,137,58,282,69,293
9477175,31,134,84,308,70,294
9477205,22,155,83,307,77,301
9477293,27,132,107,331,77,301
9477358,29,134,65,289,73,297
9477362,31,135,65,289,50,274
9477612,23,135,76,300,74,298
9478060,15,146,57,281,68,292
9478184,23,140,54,278,60,284
9478285,35,147,83,307,76,300
9478307,19,137,105,329,56,280
9478343,20,144,80,304,82,306
9478377,16,141,27,251,67,291
9478451,20,148,65,289,66,290
9478504,26,148,77,301,80,304
9478610,34,138,66,290,66,290
9478732,18,134,54,278,76,300
9478746,24,141,61,285,49,273
9479394,26,130,71,295,51,275
9479978,11,143,59,283,68,292
9480211,24,144,62,286,73,297
9480215,33,133,75,299,60,284
9480249,12,141,74,298,61,285
9480294,21,135,65,289,81,305
9480338,35,135,123,347,63,287
9480480,32,137,69,293,78,302
9480533,23,140,93,317,65,289
9480636,32,133,51,275,59,283
9480968,9,138,50,274,55,279
9481322,27,129,69,293,46,270
9481355,14,140,74,298,80,304
9481411,26,133,48,272,59,283
9481413,15,138,73,297,73,297
9481542,34,131,103,327,76,300
9481628,7,137,57,281,70,294
9482262,33,157,75,299,72,296
9482457,41,138,43,267,69,293
9482482,29,141,54,278,67,291
9482887,38,133,64,288,35,259
9483254,28,150,73,297,75,299
9483335,13,135,63,287,65,289
9483456,31,130,48,272,71,295
9483550,29,133,71,295,62,286
9483766,30,132,76,300,65,289
9484333,20,144,104,328,87,311
9484408,16,140,55,279,76,300
9484460,27,133,81,305,58,282
9484468,27,139,79,303,79,303
9484850,33,133,62,286,49,273
9484866,34,142,79,303,81,305
9485359,34,145,68,292,80,304
9485404,10,129,66,290,67,291
9485448,32,137,59,283,68,292
9485461,22,139,66,290,77,301
9485905,20,125,91,315,52,276
9486408,4,136,54,278,74,298
9486452,32,134,79,303,65,289
9486466,28,133,80,304,61,285
9486748,30,134,66,290,75,299
9486827,38,146,86,310,65,289
9486952,26,136,60,284,65,289
9486992,20,138,55,279,75,299
9487409,13,133,64,288,65,289
9487451,25,134,43,267,83,307
9487462,15,143,95,319,63,287
9487842,37,140,83,307,52,276
9487864,29,138,90,314,71,295
9488319,32,134,108,332,67,291
9488360,34,138,81,305,82,306
9488401,19,131,63,287,55,279
9488441,28,134,68,292,66,290
9488595,12,136,71,295,67,291
9488834,39,141,68,292,56,280
9488861,30,139,72,296,70,294
9488882,12,137,78,302,76,300
9488966,26,133,62,286,62,286
9489123,20,148,64,288,48,272
9489320,35,130,111,335,69,293
9489487,32,142,52,276,48,272
9489653,14,138,50,274,45,269
9490372,30,132,74,298,68,292
9490466,32,132,80,304,69,293
9490756,27,143,70,294,86,310
9490975,23,132,46,270,92,316
9491365,21,143,80,304,94,318
9491446,17,138,37,261,72,296
9491862,33,140,92,316,68,292
9492362,19,142,83,307,79,303
9492863,27,140,92,316,93,317
9492880,7,140,54,278,67,291
9493073,23,135,68,292,54,278
9493245,12,143,76,300,102,326
9493338,20,132,40,264,67,291
9493856,40,138,89,313,75,299
9493869,30,139,49,273,49,273
9493930,22,143,83,307,77,301
9494408,38,135,86,310,63,287
9494867,12,130,57,281,75,299
9494909,33,135,64,288,63,287
9494964,23,134,77,301,47,271
9495071,25,147,73,297,73,297
9495378,23,130,50,274,39,263
9495409,37,134,69,293,59,283
9495437,40,136,47,271,71,295
9495746,32,135,74,298,51,275
9495860,18,143,74,298,81,305
9495873,23,139,38,262,87,311
9495881,32,132,68,292,59,283
9495960,16,134,78,302,72,296
9496386,20,137,63,287,67,291
9496436,16,129,52,276,70,294
9496443,33,138,67,291,60,284
9496633,20,138,60,284,67,291
9496954,35,134,73,297,67,291
9497375,12,138,57,281,63,287
9497534,6,143,55,279,69,293
9497734,15,144,54,278,71,295
9498365,14,139,64,288,71,295
9498724,12,135,78,302,62,286
9498839,31,136,94,318,75,299
9498865,16,143,62,286,61,285
9498887,33,143,97,321,78,302
9499341,29,148,80,304,95,319
9499370,11,133,46,270,79,303
9499893,33,142,75,299,76,300
9500225,16,140,66,290,85,309
9500365,15,137,67,291,60,284
9500390,26,141,57,281,60,284
9500410,23,132,44,268,74,298
9500617,33,130,62,286,68,292
9500884,34,136,67,291,62,286
9501226,30,132,72,296,64,288
9501342,40,140,83,307,85,309
9501362,22,133,44,268,64,288
9501369,18,133,74,298,67,291
9501623,34,145,63,287,73,297
9501860,22,133,83,307,67,291
9501871,31,128,46,270,51,275
9501891,35,135,69,293,66,290
9502301,20,135,79,303,65,289
9502364,29,131,44,268,65,289
9502442,28,132,73,297,70,294
9502727,17,138,63,287,74,298
9502936,33,141,75,299,62,286
9502938,18,141,62,286,80,304
9503137,24,131,68,292,64,288
9503347,20,143,88,312,77,301
9503361,16,136,51,275,59,283
9503396,23,144,80,304,65,289
9503429,19,137,51,275,74,298
9503434,32,139,66,290,58,282
9503723,31,135,63,287,68,292
9503871,18,142,58,282,57,281
9504056,30,134,68,292,76,300
9504363,38,135,81,305,47,271
9504372,16,137,70,294,62,286
9504533,36,130,60,284,83,307
9504627,30,127,84,308,81,305
9504862,28,136,48,272,52,276
9504935,14,146,58,282,89,313
9505140,21,140,63,287,77,301
9505417,36,138,72,296,52,276
9505796,19,141,81,305,69,293
9505935,17,140,55,279,79,303
9506155,22,140,72,296,55,279
9506357,15,127,63,287,58,282
9506432,25,139,81,305,75,299
9507296,23,142,66,290,75,299
9507392,38,143,56,280,58,282
9507791,19,138,63,287,68,292
9507859,21,132,66,290,56,280
9507886,36,135,82,306,59,283
9507929,24,140,70,294,66,290
9508003,25,126,67,291,52,276
9508335,30,140,82,306,88,312
9508414,18,135,81,305,68,292
9508788,26,144,81,305,81,305
9508858,14,142,72,296,67,291
9509294,20,136,79,303,79,303
9509339,29,129,94,318,86,310
9509373,13,131,90,314,58,282
9509417,27,133,52,276,73,297
9509846,36,136,87,311,75,299
9510301,26,140,80,304,72,296
9510343,39,140,94,318,56,280
9510375,21,144,57,281,45,269
9510418,22,124,71,295,57,281
9510900,40,134,87,311,66,290
9510943,11,139,58,282,81,305
9511423,15,142,74,298,65,289
9511862,24,141,75,299,61,285
9511898,21,142,63,287,69,293
9511942,45,141,66,290,35,259
9512408,28,135,73,297,68,292
9512848,34,140,100,324,76,300
9512864,0,147,66,290,89,313
9512947,15,139,31,255,74,298
9513374,33,138,69,293,67,291
9513566,15,145,64,288,82,306
9513843,23,145,77,301,79,303
9513860,20,136,68,292,62,286
9514379,19,137,56,280,69,293
9514956,26,130,75,299,57,281
9515853,31,144,106,330,73,297
9516323,37,141,96,320,78,302
9516409,31,134,38,262,69,293
9516833,39,148,88,312,75,299
9516844,12,135,60,284,86,310
9516929,32,140,78,302,58,282
9517311,33,139,84,308,66,290
9517833,23,137,45,269,76,300
9517914,34,141,92,316,64,288
9518267,12,145,74,298,70,294
9518337,21,137,76,300,65,289
9518765,30,132,72,296,60,284
9518827,23,133,39,263,44,268
9518910,29,132,44,268,63,287
9519044,28,140,74,298,85,309
9519268,33,136,73,297,68,292
9519310,19,133,100,324,58,282
9519410,13,134,52,276,94,318
9519898,34,137,61,285,77,301
9520899,34,136,74,298,79,303
9521254,17,139,53,277,63,287
9521440,16,137,35,259,80,304
9521956,32,132,56,280,69,293
9522128,28,135,65,289,71,295
9522615,27,127,61,285,60,284
9522881,35,132,66,290,44,268
9522950,20,141,47,271,68,292
9523022,28,133,84,308,49,273
9523138,27,134,64,288,71,295
9523523,28,126,54,278,74,298
9523641,34,127,104,328,74,298
9523742,32,137,63,287,73,297
9523947,27,138,24,248,74,298
9524362,32,135,80,304,54,278
9524398,8,134,42,266,64,288
9524432,29,139,69,293,63,287
9524666,31,130,81,305,71,295
9524744,32,133,49,273,71,295
9525435,29,129,70,294,57,281
9525665,20,130,62,286,82,306
9525846,24,140,75,299,91,315
9525878,8,132,61,285,88,312
9525952,26,138,62,286,60,284
9526247,19,144,67,291,87,311
9526396,10,145,65,289,87,311
9526432,28,135,46,270,75,299
9526434,31,133,74,298,72,296
9526739,25,139,53,277,76,300
9526875,24,135,71,295,54,278
9527520,21,128,42,266,61,285
9527747,27,142,68,292,77,301
9527882,12,138,55,279,84,308
9527954,20,137,46,270,78,302
9528034,34,138,78,302,55,279
9528158,24,127,68,292,84,308
9528258,21,150,60,284,89,313
9528513,25,127,108,332,94,318
9528528,33,141,59,283,41,265
9528647,24,127,74,298,75,299
9528886,15,137,62,286,71,295
9528955,11,135,41,265,67,291
9529135,30,141,59,283,60,284
9529676,16,138,80,304,60,284
9529761,26,138,81,305,76,300
9529949,35,141,82,306,59,283
9530267,23,137,71,295,65,289
9530377,38,139,92,316,57,281
9530445,26,135,62,286,83,307
9530683,33,131,69,293,70,294
9531050,44,140,76,300,77,301
9531421,11,135,97,321,61,285
9531454,26,137,22,246,80,304
9531528,23,138,96,320,79,303
9531657,25,134,72,296,81,305
9531901,2,133,38,262,71,295
9532148,12,136,55,279,70,294
9532382,29,141,88,312,79,303
9532533,38,143,79,303,78,302
9532617,17,146,83,307,90,314
9532870,22,146,86,310,94,318
9532902,26,133,69,293,60,284
9532955,20,128,72,296,76,300
9532970,29,132,64,288,62,286
9533049,37,140,79,303,67,291
9533157,18,137,68,292,65,289
9533386,28,138,66,290,85,309
9533617,29,134,52,276,85,309
9533664,29,134,66,290,47,271
9533904,9,135,56,280,77,301
9534036,29,125,45,269,32,256
9534072,29,121,66,290,76,300
9534106,41,140,76,300,47,271
9534110,28,136,76,300,69,293
9534277,22,131,64,288,56,280
9534424,17,132,35,259,56,280
9534616,26,139,72,296,90,314
9534875,22,137,97,321,80,304
9534908,15,135,67,291,56,280
9535191,27,133,55,279,85,309
9535384,19,139,85,309,93,317
9535610,34,133,63,287,69,293
9536369,26,140,82,306,82,306
9536410,17,133,61,285,62,286
9536440,35,131,51,275,72,296
9536603,31,140,73,297,76,300
9536649,31,136,80,304,66,290
9537090,33,145,75,299,62,286
9537182,26,128,63,287,67,291
9537408,15,141,27,251,80,304
9537888,17,133,63,287,65,289
9537947,23,135,77,301,80,304
9537961,25,127,50,274,72,296
9538092,37,137,76,300,76,300
9538599,42,138,65,289,73,297
9538890,7,128,58,282,77,301
9538954,31,131,42,266,81,305
9539084,29,144,77,301,62,286
9539141,29,127,71,295,73,297
9539368,24,141,71,295,77,301
9539593,31,135,87,311,74,298
9539850,30,132,96,320,73,297
9539953,44,139,46,270,58,282
9540125,15,133,61,285,52,276
9540154,15,142,56,280,72,296
9540406,33,139,66,290,82,306
9540883,6,143,53,277,61,285
9541124,14,145,22,246,73,297
9541155,31,141,73,297,74,298
9541406,18,135,44,268,77,301
9541614,29,140,53,277,54,278
9541651,36,137,80,304,62,286
9542088,36,141,75,299,77,301
9542380,27,140,99,323,74,298
9542855,39,146,87,311,61,285
9542889,24,134,52,276,63,287
9543020,20,128,47,271,64,288
9543086,36,141,59,283,80,304
9543202,26,137,77,301,93,317
9543407,21,134,68,292,52,276
9543679,26,136,81,305,70,294
9544159,26,131,73,297,74,298
9544188,26,135,82,306,73,297
9544698,25,154,82,306,111,335
9545340,34,134,87,311,80,304
9545559,19,145,52,276,52,276
9545822,35,139,104,328,80,304
9545921,19,138,68,292,67,291
9546108,20,131,69,293,76,300
9546159,35,136,82,306,65,289
9546329,24,141,103,327,66,290
9546613,32,138,66,290,74,298
9546643,12,139,66,290,58,282
9546916,22,138,48,272,68,292
9547043,31,141,67,291,68,292
9547154,7,156,64,288,101,325
9547559,33,139,75,299,55,279
9547611,19,137,91,315,81,305
9547677,22,143,75,299,88,312
9547902,32,142,54,278,60,284
9548159,31,135,74,298,90,314
9548401,22,130,65,289,72,296
9548815,23,145,79,303,89,313
9548903,26,131,53,277,63,287
9549107,25,137,99,323,72,296
9549162,26,139,67,291,80,304
9549330,22,138,83,307,82,306
9549405,31,143,62,286,56,280
9549644,13,134,68,292,79,303
9549669,23,139,79,303,46,270
9549818,21,139,103,327,65,289
9549868,22,137,47,271,82,306
9549906,30,134,48,272,77,301
9550405,28,136,54,278,76,300
9551114,28,135,44,268,82,306
9551360,2,132,71,295,73,297
9551556,32,140,71,295,67,291
9551668,33,148,102,326,48,272
9551857,17,148,71,295,71,295
9552032,38,143,68,292,55,279
9552043,37,135,76,300,70,294
9552108,31,138,78,302,41,265
9552124,26,134,85,309,72,296
9552548,35,137,65,289,80,304
9552630,22,133,72,296,73,297
9552835,6,134,66,290,72,296
9553092,35,130,64,288,55,279
9553149,16,146,75,299,101,325
9553355,12,134,43,267,67,291
9553668,28,133,82,306,88,312
9553907,22,129,79,303,64,288
9553908,14,130,47,271,72,296
9554106,19,142,64,288,78,302
9554126,24,130,61,285,75,299
9554395,5,128,61,285,71,295
9554631,30,138,94,318,66,290
9555061,16,147,72,296,50,274
9555124,31,128,54,278,97,321
9555149,31,136,84,308,86,310
9555397,4,138,62,286,86,310
9555603,30,138,59,283,72,296
9555914,16,141,62,286,58,282
9555944,26,138,44,268,62,286
9556110,28,142,81,305,67,291
9556150,15,141,77,301,99,323
9556402,6,130,51,275,63,287
9556561,37,141,53,277,61,285
9556608,38,144,99,323,57,281
9556917,12,130,62,286,65,289
9556963,21,144,75,299,89,313
9557040,32,134,72,296,66,290
9557111,22,139,68,292,67,291
9557454,26,137,76,300,75,299
9557926,31,130,65,289,68,292
9558136,13,137,80,304,106,330
9558611,30,137,83,307,62,286
9558648,16,141,58,282,75,299
9558684,30,142,78,302,73,297
9558956,27,132,81,305,59,283
9559375,8,135,71,295,74,298
9559476,24,134,80,304,68,292
9559547,8,133,38,262,38,262
9559691,31,145,74,298,83,307
9559860,14,139,40,264,82,306
9560051,32,145,70,294,76,300
9560158,16,137,80,304,99,323
9560292,32,138,81,305,68,292
9560374,20,136,68,292,76,300
9560478,25,137,47,271,66,290
9560702,30,137,65,289,58,282
9560965,25,137,45,269,71,295
9561374,35,136,82,306,67,291
9561576,30,137,70,294,76,300
9561686,20,144,83,307,75,299
9561824,24,144,96,320,81,305
9562160,25,144,85,309,93,317
9562491,24,136,60,284,81,305
9562591,26,149,71,295,86,310
9562981,26,135,42,266,71,295
9563176,30,136,92,316,93,317
9563400,18,129,85,309,62,286
9563521,33,144,70,294,53,277
9563713,35,136,60,284,67,291
9563885,6,131,36,260,79,303
9563990,25,138,53,277,64,288
9564036,37,139,97,321,52,276
9564189,27,134,68,292,85,309
9564245,34,133,55,279,54,278
9564280,31,134,44,268,77,301
9564491,32,148,62,286,64,288
9564509,38,140,80,304,69,293
9564520,16,141,93,317,83,307
9564716,17,139,75,299,68,292
9564729,27,135,76,300,56,280
9565007,24,128,45,269,48,272
9565192,15,145,85,309,78,302
9565432,4,130,55,279,78,302
9565513,12,141,104,328,85,309
9565710,33,138,74,298,66,290
9566148,28,137,70,294,73,297
9566181,21,137,65,289,84,308
9566215,31,138,69,293,52,276
9566233,34,129,93,317,65,289
9566429,24,132,51,275,64,288
9566495,19,133,56,280,77,301
9566632,27,140,79,303,76,300
9566698,20,142,78,302,78,302
9566704,22,141,93,317,72,296
9566940,14,134,59,283,69,293
9566972,35,129,56,280,55,279
9567019,28,137,107,331,94,318
9567504,27,139,89,313,66,290
9567621,34,132,76,300,79,303
9567704,20,136,88,312,82,306
9568130,36,137,91,315,74,298
9568160,25,130,93,317,73,297
9568180,36,137,72,296,40,264
9568504,28,138,100,324,67,291
9568618,32,135,111,335,66,290
9568696,22,140,67,291,44,268
9568706,24,136,61,285,75,299
9568721,6,138,59,283,61,285
9568938,16,133,73,297,63,287
9568974,13,141,39,263,69,293
9569020,34,139,85,309,58,282
9569118,28,142,69,293,42,266
